uniq_id,image_id,caption,image
48561&&48651&&48963&&50154&&51186,72105,A woman works the counter at a bakery.&&A woman standing in front of a counter full of baked goods.&&A woman in a bakery smiling behind the counter. &&A chocolate cake and a woman standing behind and to the side.&&A women standing in a bakery with cakes for sale.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000072105.jpg
763038&&763086&&763689&&765768&&767622,536416,A woman stands on a surfboard on the beach near another woman.&&A girl teaching another girl how to surf&&A girl is on a beach standing on a surfboard.&&a woman standing on a surf board on the beach&&Woman learning how to surf from instructor on beach.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000536416.jpg
708378&&709983&&711438&&711723&&714720,6763,A man and a women posing next to one another in front of a table.&&A man and woman hugging in a restaurant&&A man and woman standing next to a table.&&A happy man and woman pose for a picture.&&A man and woman posing for a picture in a sports bar.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000006763.jpg
110962&&114337&&117379&&124648&&126682,154644,Woman listening on her phone while smoking a cigarette.&&A person that smoking and on the phone.&&a woman smoking while talking on a cell phone&&A LADY TALKING ON THE PHONE AND SMOKING A CIGARETTE. &&A woman is talking on her phone while dragging on a cigarette.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000154644.jpg
712075&&717784&&719869&&720130&&722980,394841,A doorway with a large glass window on top of a wooden floor.&&A narrow way with a refrigerator in the corner.&&A fridge in front of a white back door  &&a view of a refridgerator and door with a wooden floor in front&&A very narrow kitchen with a fridge and door leading outside.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000394841.jpg
567563&&575234&&576704&&578984&&589640,577640,A man riding on the back of an ATV.&&A person on an ATV near a bunch of trees. &&The police man is riding a green quad.&&A person with a helmet on a vehicle in the grass.&&A man in a uniform is on a four wheeler.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000577640.jpg
796833&&799176&&799377&&800028&&800784,255631,"a couple of beds  that are in one room&&A bedroom with twin beds and matching linen.&&Room with two twin beds made up same way against wall with bedside table to right of each, a table lamp, and a sliding glass door with curtains to one side.&&Two beds with embroidery in a well lit room.&&Two beds are neatly made inside of a bedroom",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000255631.jpg
387509&&388466&&388700&&390788&&392930,374829,"A man holding a baseball bat as another gives signs.&&Several baseball players playing a game of baseball in a big league arena.&&A baseball game with a baseball player at bat and a catcher and umpire behind home plate.&&A baseball players playing baseball in front of a crowd. &&A batter, catcher and umpire in a baseball game.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000374829.jpg
201036&&206253&&220902&&227604&&236724,209222,Black and white photograph of a man sitting at a bench.&&A man sitting on a bench in a park.&&A person on a park bench sits and waits.&&an image of a man sitting on a park bench&&Some people are sitting on the benches and relaxing. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000209222.jpg
32966&&33833&&38954&&40178&&40565,199855,Two yellowish green vases sitting on a counter.&&Two green ceramic vases on a speckled counter.&&two green vases next to each other &&Two lime colored jars are gilded with metal.&&Two green flower vases are side by side.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000199855.jpg
649351&&649534&&652375&&652723&&652975,245659,"A small bathroom with a toilet, trash can and toilet brush&&There is a toilet with a toilet brush beside it.&&A white toilet sitting next to a trash can.&&Toilet without a toilet seat in a cement room&&a toilet in a brick bathroom stall with red clay floors ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000245659.jpg
216479&&234890&&253049&&258656&&261674,581913,Four donuts in a box with a variety of frostings.&&a close up of many different kinds of doughnuts&&A group of donuts sitting in a box.&&an image of a box of donuts in a box&&A group of different types of doughnuts in a box.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000581913.jpg
511658&&512258&&550868&&553598&&554690,326898,Two people are standing in a hallway while one person checks their phone.&&MAN LOOKING AT HIS CELL PHONE WHILE WAITING&&A man standing in line and looking at his cell phone.&&A man using his cellphone while standing in line.&&Two men standing together looking at a cell phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000326898.jpg
543017&&546542&&550799&&553100&&553751,22671,A man on a motorcycle that is on a road that has grass fields on both sides and a stop sign.&&A man sitting on a motorcycle at an intersection.&&A young man sitting on a motorcycle on a street surrounded by a grassy field. &&A man is sitting on his motorcycle by a stop sign.&&A man is riding a motorcycle down a narrow country lane.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000022671.jpg
183773&&185948&&195722&&201908&&217202,34167,A young child is flying a kite in a spacious field.&&A small boy playing with kites in a field.&&A small child in a grassy area flying a kite.&&A kid in a field playing with a kite way too close to power lines.&&A small boy flying a kite in a yard in front of a car lines street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000034167.jpg
211006&&212566&&213892&&217036&&226900,543692,A little girl holding a teddy bear in a field&&A toddler holding a teddy bear stands in front of a no trespassing sign in a thickly vegetated area.&&A toddler stands next to a No Trespassing sign.&&A girl with a teddy bear near a no trespassing sign.&&A baby girl holding a white teddy bear walking across a park.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000543692.jpg
302574&&306126&&309276&&311340&&318477,570060,"A guy is skiing there is a lot of snow .
&&A man coming to rest after falling from a snowboard.&&The snowboarder fell down hard in the snow. &&a person riding a snow board on a snowy surface&&A man wiping out on a blue snowboard.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000570060.jpg
232473&&237291&&241665&&242040&&250374,228306,Red metropolitan bus at intersection in city environment.&&A red bus is traveling down a street.&&an image of a tour bus driving down the street&&A red bus on a street with a building in the background.&&A bus stopped in the street near some parked cars and a building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000228306.jpg
657407&&658880&&659678&&662315&&666344,198416,"A woman petting a cat, and other picture with a be prepared to stop sign.&&Two images:  A woman and a cat at a window and a highway with a construction sign.&&The two images show a woman sitting beside a cat and a highway electronic warning sign.&&Two pictures: One of them is a woman petting a cat the other is a road sign saying be prepare to stop.&&A woman petting a cat and a sign along the road.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000198416.jpg
373742&&384482&&386720&&387626&&387668,303357,A brown horse sticking its head out of a red and white barn door.&&A horse sticking its head out of a pen.&&A horse poking his head out of his stall.&&A horse with spots on it looking out of a stable.&&A horse in stable number 14 looks out to see what is going on. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000303357.jpg
522655&&525868&&533134&&539998&&540550,566364,A red and black truck with a man riding on back of it.&&The man is riding in the back of a pick up truck. &&A man sitting in the back of a pickup truck.&&A man sitting in the back of a pickup truck at a farmers market&&The person is riding on the back of the multi-colored truck.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000566364.jpg
768259&&769195&&774139&&779548&&783850,386443,A white microwave that is under kitchen cabinets.&&A white microwave hanging below some wooden cabinets.&&a microwave oven some brown cabinets and a window&&A built-in microwave among some wooden cabinet doors.&&There is a row of kitchen cabinets with a microwave with it,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000386443.jpg
514101&&515097&&517836&&521646&&524022,167155,the bench is completely covered in snow so is the tree&&A bench and a tree are covered in fresh snow&&a bench covered in snow next to a tree &&A snow-covered bench with a tree and house in the background.&&A snow covered park bench next to a tree in front of a building.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000167155.jpg
27007&&36319&&38059&&39565&&39928,419224,"A living room with a fire place and a red couch.&&a white living room with a red couch a book case a rug and table&&a living room with hardwood floors, red couch and fireplace&&A well lit and organized living room sits empty.&&A living room has a maroon couch and overhead fan.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000419224.jpg
197952&&204039&&205875&&214638&&214902,66567,a bathroom with a toilet and a stand up shower&&A toilet and a shower in a bathroom.&&A bathroom has a shower stall and toilet with gray tile.&&A bathroom with a view of a toilet and walk in shower with a bench.&&A bathroom with a toilet and standup shower.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000066567.jpg
594256&&596572&&745600&&746032&&749259,134328,An airplane flying through a blue sky next to a helicopter.&&a plane is flying high in the sky&&A far away shot of a propeller driven plane.&&An osprey plane flying with a helicopter in the background.&&A plane that is flying in the air.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000134328.jpg
147693&&190170&&195930&&223275&&237135,8787,A man holding a brown dog and a video camera.&&A man with a camera and dog in their hands.&&A MAN IS HOLIDNG A DOG ON TEH SIDE WALK &&a person on a sidewalk holding a camera and a dog.&&A man holds a puppy and a camera. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000008787.jpg
474193&&476842&&479170&&480097&&822787,237357,Woman throwing a ball into the air in front of a house. &&a woman running to catch a ball in a back yard&&a heavy set woman makeing a sudden movement towards a ball in the back yard&&A woman is running with her hand out.&&a woman playing catch in backyard near grill,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000237357.jpg
494772&&499533&&499863&&501213&&502908,496090,A man riding a skateboard down a street.&&this is a blurry picture of a person riding a skateboard&&A BLURRED PHOTO OF SOMEONE MAYBE SKATE BOARDING&&A blurred photograph of a person skateboarding at night.&&a blurry photo of a person riding a skate board,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000496090.jpg
91114&&93394&&96739&&98392&&98884,137826,A red double decker tourist bus goes around town&&A tourist bus is parked in a bus lane. &&a double decker tourist bus parked on the side of the road&&A red double decker bus driving past a building behind a tree.&&a very colorful double decker bus on the street,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000137826.jpg
557745&&563607&&565098&&565260&&570066,94926,The little girl is watching a polar bear.&&A little girl that is looking at a polar bear.&&A little girl wearing a jacket and a backpack with a face on it.&&A child with a backpack looking at a polar bear.&&A little girl in a purple coat watches the polar bears,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000094926.jpg
480140&&481178&&481862&&482375&&482918,387216,A train is sitting beside a railroad track.&&A train sitting in the grass near train tracks and people walking by. &&A train that is sitting beside train tracks.&&A train is parked on the old tracks surrounded by grass.&&Several train engines are lined up next to the main railroad track.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000387216.jpg
662396&&662705&&664931&&674660&&676148,458177,Two brown bear cubs in a grassy area with flowers.&&Two brown bears are walking through a field of tall grass.&&Two bear cubs foraging side by side in a field.&&Two small bears are grazing in the open field&&There are two baby bears in a field.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000458177.jpg
459649&&460300&&462451&&463345&&465343,225129,A wooden table with many types of animals.&&there are many vegetables sitting on top of a counter&&Many different vegetables are stacked in piles on the kitchen counter.&&Various fresh vegetables on top of a kitchen counter.&&An assortment of vegetables are on a table.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000225129.jpg
777922&&781771&&781939&&782389&&784723,536000,Several young girls sitting on a couch and playing Wii.&&Four young girls smiling while playing Nintendo Wii. &&A group of girls play with a nintendo wii&&A family playing a Nintendo Wii on couch&&The group of girls are playing video games together in the room.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000536000.jpg
84078&&84282&&84948&&89934&&90570,197652,"A cage packed full of yellow parakeets. &&A large number of birds in a cage.&&Many birds are crammed into a cage stacked on another cage.&&A bird cage is stuffed with yellow parakeets.&&Captive parakeets are trapped together inside of a white cage, waiting to be sold.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000197652.jpg
482316&&484449&&484596&&485715&&487260,550423,Two men in suits look like they are singing &&Two men in suits with their mouths open. &&Two men are singing together during a performance.&&Two men in suits one with a surprised look on his face&&One man is surprised and another man is smiling.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000550423.jpg
508168&&510625&&545548&&550390&&550723,524725,two parking meters connectec onto one pole &&A parking meter in front of a building piled in snow. &&A couple of parking meters sitting in front of a building.&&Double parking meter with expired time buried in snow&&A parking meter sticking out of deep snow ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000524725.jpg
185165&&193007&&198410&&201650&&204278,124832,Man riding a surf board across the crest of  wave&&A man on a surfboard who is riding a wave.&&A man surfs in a large wave in the water.&&The surfer is surfing in very green water.&&A man with a surfboard riding an ocean wave.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000124832.jpg
218042&&225758&&225899&&226241&&230540,157170,Four mountain goats standing on a hill in front of the country side.&&Four rams on a grassy hill with city in the background.&&four rams standing next to each other on a grass covered hill.&&Four rams are standing in a line on top of a hill with a town in the background.&&Horned sheep high on a mountain with the city below,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000157170.jpg
669627&&671559&&671940&&672732&&673848,338256,a person in red is riding a horse&&A man riding on the back of a white horse through a forest.&&a man pouring water on a horse he's riding&&a guy wearing a contestant number riding a white horse&&A man riding a white horse in a heavily wooded area.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000338256.jpg
351486&&355077&&356940&&357192&&357219,352011,A man sitting in a chair with his nipples hanging out.&&A man asleep in a chair with his cell phone.&&A man at his desk asleep with cell phone in his hand&&A male with his cell phone in his hand sitting in a chair unconscience.&&The man is asleep while he waits for a call.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000352011.jpg
165466&&166729&&168553&&168832&&175009,86472,A white passenger train traveling down train tracks.&&Sleek train that is parked at the station&&A train is parked under a roof next to a building.&&White passenger train sitting still at a train station. &&bullet train parked at the station under a roof,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000086472.jpg
450349&&451318&&456433&&456439&&820988,489687,A cat sitting on top of a a black car.&&A cat is lying on the hood of a black car.&&An orange cat laying on top of a black car.&&A white and tan cat laying on top of a black BMW&&A cat sitting on top of a car and resting.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000489687.jpg
680830&&681868&&684610&&687466&&690313,481239,there are many people sitting on the beach together&&A group of people sit on a beach with a cooler and towels.&&people on a beach with beach towels  cooler and surf board&&A group of men and women on the beach with striped towels and a yellow surfboard. &&A group of people having a picnic on the beach.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000481239.jpg
689010&&689889&&691071&&693174&&693282,553965,A man riding a white surfboard on top of a wave.&&A man in a wetsuit jumping waves on a surf board.&&A surfer rides a wave with his body almost sideways. &&this man is riding a wave on his board&&a  young man standing on a surfboard riding a wave in the ocean,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000553965.jpg
775869&&777324&&778686&&778692&&783819,506311,a bunch of laptops sit on a floor next to a couch &&Four laptops are all set up to be used in a living room.&&A living room with three laptop computers on the floor and one laptop computer on the couch.&&A couple of laptops that are on the floor and couch.&& bunch of laptops are in a room,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000506311.jpg
31302&&33033&&34758&&36441&&39114,278579,Two men with beards wearing suits on a sunny day.&&Two men are hugging at a formal affair.&&2 men in an embrace posing for a photograph&&Two men wear suits in a park. &&Two men in suits and tie are hugging.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000278579.jpg
61840&&62323&&63610&&64567&&70108,158779,A black computer keyboard with one red button on a table top.&&This is a close up of a keyboard. &&close up of the zoom button a computer keyboard&&Different side buttons on a clean black keyboard&&A computer keyboard sitting on a white counter.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000158779.jpg
663519&&663768&&669006&&671535&&673491,377060,A horse's rider jumps the horse over a log.&&A person riding on a horse jumping over a ring of towers.&&a woman riding a horse over some tires&&A woman jumps a horse over an obstacle made of tires.&&A rider taking a horse over a jump made of car tire halves.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000377060.jpg
212341&&215683&&233218&&250660&&825504,129576,"A sofa, television and a bike are sitting in a room.&&A living room with a long sectional sofa.&&A living area has a blue sectional couch, brown ottoman, bicycles, TV and stairs.&&A couch, bicycle and television sitting next to a window in a living room.&&A room with a hardwood floor containing a sectional couch, ottoman, table, tv and bicycles.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000129576.jpg
588324&&593703&&743817&&746691&&747132,456638,A beautiful woman in a black skirt getting off a train.&&a woman with a blue suitcase getting off a train &&A woman gets off a train with her luggage.&&A woman posing for a picture holding luggage.&&A young woman holding a suitcase disembarking from a train car,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000456638.jpg
350248&&350893&&352177&&353401&&353788,279596,A stop light that is green that also has various other street markers on it.&&A green street light on a city street.&&A traffic light on a pole on the side of the street.&&The electronic traffic signal near the building has turned green.&&a pole with street signs and a green light ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000279596.jpg
515052&&517263&&518616&&522984&&526272,512416,A MAN WITH A BIRTHDAY CUPCAKE BLOWING OUT CANDLES&&A man blowing out three candles on a cupcake.&&a man blowing out some candles on a cupcake &&A man blowing out candles on a cupcake.&&The man is holding a cupcake with 3 candles in it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000512416.jpg
70759&&78043&&78913&&81358&&85255,33422,"A street lamp post with a parking sign on it.&&Parking sign on Beacon Hill attached to a street lamp.&&A black street lamp with a parking sign next to trees&&A sign on a streetlamp reads ""Resident Permit Parking Only"".&&A street light with a parking sign posted under it.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000033422.jpg
269080&&271027&&272476&&276163&&276676,215596,"A bathtub sitting under a chandelier and next to a pair of windows and a mirror in a bathroom.&&An upscale bathroom sunken tub with chandelier above.&&Large white tub sitting in the middle of a large room. &&A bathroom area with a tub, mirror and two windows.&&A bathroom with a tub, windows, mirror, and vanity.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000215596.jpg
116246&&143060&&144236&&160268&&161798,214386,A couple of young girls sitting next to each other playing a game on the Nintendo Wii.&&Two young girls play video games next to each other.&&an image  of two girls that are sitting in front of a tv&&Two young girls sit holding a remote control in front of a television.&&There are two little girls sitting on a table,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000214386.jpg
130741&&131344&&133885&&134485&&136996,290234,A person that is on his cell phone in a car.&&A man driving a car while talking on a cell phone.&&The woman talks on her cell phone while in the car.&&A man is sitting in a car on a cell phone.&&A young man in a black car speaking on a cell phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000290234.jpg
469411&&469777&&472744&&480454&&480481,506095,A cat is staring at a laptop computer.&&a cat on a desk with a laptop and a mouse&&A cat that is sitting at a desk next to a laptop.&&A kitten sitting on a laptop computer sitting on top of a wooden desk.&&A kitten sits facing an open black laptop.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000506095.jpg
227791&&261310&&262135&&265195&&265237,551804,A woman holding a tennis racquet on a  tennis court.&&a young female with tennis racket ready to strike the tennis ball&&A tennis player is taking a swing on a red court.&&The woman is playing tennis on the court. &&A woman in a short skirt playing tennis.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000551804.jpg
490494&&490821&&493221&&495153&&497628,268390,The parts to a food processor are placed in front of it.&&An old blood processor is disassembled on a table&&A food processor sitting on top of a table.&&A wooden table topped with a machine and other items.&&A food processor that is unplugged and set on a table with various attachments in front of it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000268390.jpg
49334&&49340&&49760&&50783&&52715,278290,To men in cloaks ride skateboards down the sidewalk.&&Two priests going down the street on skate boards.&&Two men walking outside outdoors and wearing robes.&&Two priests in black attire skateboarding down the road.&&a black and white photo of two men in black robes skateboarding.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000278290.jpg
643136&&644150&&644270&&646400&&647000,148730,"a boat is sitting next to a dock&&a vintage photo of a boat parked next to a peer &&This boat has docked next to a wooden pier&&The antique card shows the ship in the bay,&&an old photo of a boat parked next to the dock ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000148730.jpg
582116&&588380&&590018&&594566&&595997,344222,"A jar filled with different types of fruit on a table.&&A jar full of oranges, blackberries and raspberries.&&there is a small mason jar with fruits in it&&A glass jar filled with orange slices, blueberries, and raspberries. &&The jar is filled with various pieces of fruit.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000344222.jpg
712420&&717232&&717388&&719299&&728758,47071,A herd of giraffe standing on top of a grass covered field.&&Some very cute giraffes in a big field.&&Group of giraffes standing next to each other in a field. &&Four giraffes are grazing in a zoo area.&&A group of four giraffes in a grassy zoo enclosure.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000047071.jpg
222433&&237463&&241696&&245095&&245869,474741,A man in a pink shirt wearing a tie holding a bag.&&A man in business attire stands before a hotel desk. &&A man in glasses and a pink shirt standing in front of a counter.&&Man in pink shirt and glasses in an office.&&A man with a hand bag standing in a lobby.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000474741.jpg
706054&&706828&&708391&&708568&&712840,305317,Several people standing in a green field together while flying kites.&&Several people are flying kites in an open field of grass.&&Several people are flying kites in a field.&&Some people who are flying kites in a field.&&A bunch of people are holding kites and the wind is blowing them on a grassy field.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000305317.jpg
748012&&750183&&755473&&756223&&756529,248087,Bus driving along loaded with packages and bags on the luggage rack on the roof.&&A green bus loaded with a lot of items on the top.&&A bus rides across the distance of a big field&&a commuter bus drives down a street with some stuff on top of it &&a green bus with peoples belongings on top,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000248087.jpg
417&&7035&&7590&&7833&&10320,206300,"A stop sign with an ""eating animals"" sticker on it.&&A stop sign with a sticker with the words ""eating animals"" underneath it.&&Vandalized Stop sign with a sticker reminding people to STOP [EATING ANIMALS].&&A sticker promoting vegetarianism has been placed on a stop sign.&&A red stop sign with an eating animals sticker taped on it ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000206300.jpg
694553&&694799&&697550&&702143&&704906,290163,A little girl puts her hand in a pasta dish. &&a little girl in a blue apron and chefs hat and a girl in a red apron and hat&&A young girl preparing a dish of some sort.&&A young girl standing in front of a plate of food.&&a young girl making a plate of food ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000290163.jpg
675802&&676756&&679072&&679600&&680662,553990,A young person ridding a horse jumps a gate in a competition.&&A man riding on a horse as it jumps over a pole. &&A woman is riding a horse as it jumps over a bar.&&there is a woman jockey riding a hose over the hurdle&&A woman riding a horse jumps over an obstacle.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000553990.jpg
317074&&320935&&323068&&323842&&324097,116289,Two giraffe standing next to each other around a tree.&&Two giraffes stand at a tree with zebras in the background.&&Two giraffes sticking their heads next to trees in grassy area.&&Two giraffes in a zoo enclosure with a zebra.&&A couple of giraffe standing next to a tree.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000116289.jpg
142492&&147538&&148540&&149323&&154498,302310,two people standing close to one another holding a bottle and a cup&&A man and woman with a bottle of whiskey.&&A man and a woman pour a glass of alcohol.&&A woman holding a glass while a man pours liquor into it.&&A man wearing glasses pouring something into a cup being held by a blonde   woman. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000302310.jpg
649299&&650316&&651363&&654030&&654630,380487,A little girl is sitting on her bed that has a flower bed spread.&&The little girl has a brightly colored room decorated with flowers. &&A young girl on her bed in her room&&a little girl that is sitting on a bed&&A young girl sitting in her bed smiling,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000380487.jpg
341657&&341807&&343634&&349028&&349106,212559,A stable full of lambs standing and laying around.&&a bunch of goats on grass in an area&&Sheep stand and lay in hay strewn around a barn.&&A herd of sheep grazing on a pile of hay.&&a close up of sheep on hay ground indoors,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000212559.jpg
802331&&804263&&805043&&806243&&806840,184874,a street sign on a pole near a building &&A street sign in a European country in front of a building&&A black and white street sign with a white building behind it.&&A fancy wrought iron street sign in a city in Poland. &&Street sign on pole outside of building with windows.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000184874.jpg
96093&&102162&&118998&&126693&&128322,160941,A train traveling down train tracks surrounded by forest.&&A train driving on tracks past a house.&&A railroad train traveling down the train tracks&&an image of train moving down the tracks&&An approaching train is seen through some trees.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000160941.jpg
703862&&703982&&704606&&705662&&706004,336355,A woman on skies in the snow &&A woman posing for a picture while on skis.&&A woman riding skis down a snow covered slope.&&A woman is standing on her snow board.&&there is a woman that is standing in the snow with her skies,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000336355.jpg
621355&&623947&&624790&&627943&&629200,84362,A young child and cat in a living room.&&A toddler and cat are in a living room with open curtains.&&a cat laying on top of a striped chair &&A young boy walking through a living room towards  a cat.&&A young boy playing in a living room with a large window.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000084362.jpg
